text,label,language,source_type
"क्या आपने सुना?
ਲੋਰੈਨਜ਼ੋ ਦੇ ਮੇਦੀਚੀ ਇਤਾਲਵੀ ਪੁਨਰ-ਜਾਗਰਣ ਦੇ ਦੌਰਾਨ ਫਲੋਰੈਂਸ ਗਣਰਾਜ ਦਾ ਹਾਕਮ ਸੀ, ਜੋ ਪੁਨਰ ਜਾਗਰਤੀ ਦੇ ਸਭ ਤੋਂ ਸ਼ਕਤੀਸ਼ਾਲੀ ਅਤੇ ਉਤਸ਼ਾਹੀ ਸਰਪ੍ਰਸਤਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ। <ref></ref ਉਸ ਸਮੇਂ ਦੇ ਫਲੋਰੈਂਸ ਨਿਵਾਸੀਆਂ ਦੁਆਰਾ ਇਸਨੂੰ ਸ਼ਾਨਦਾਰ ਲੋਰੈਨਜ਼ੋ ਦੇ ਨਾਂ ਨਾਲ ਜਾਣਿਆ ਜਾਂਦਾ ਸੀ।",0,pa,transformed_wikipedia
ਨੀਐਂਡਰਥਾਲ ਮਨੁੱਖ ਹੋਮੋ ਖ਼ਾਨਦਾਨ ਦਾ ਇੱਕ ਵਿਲੁਪਤ ਮੈਂਬਰ ਹੈ। ਜਰਮਨੀ ਵਿੱਚ ਨੀਐਂਡਰ ਦੀ ਘਾਟੀ ਵਿੱਚ ਇਸ ਆਦਿਮਾਨਵ ਦੀਆਂ ਕੁੱਝ ਹੱਡੀਆਂ ਮਿਲੀਆਂ ਹਨ। ਇਸ ਲਈ ਇਸਨੂੰ ਨੀਐਂਡਰਥਾਲ ਮਨੁੱਖ ਦਾ ਨਾਮ ਦਿੱਤਾ ਗਿਆ ਹੈ। ਇਸ ਦਾ ਕੱਦ ਹੋਰ ਮਾਨਵਜਾਤੀਆਂ ਦੀ ਆਸ਼ਾ ਛੋਟਾ ਸੀ।,0,pa,transformed_wikipedia
"Forwarded many times
👆 सच्ची खबर ਕੇਂਦਰੀ ਅਫ਼ਰੀਕਾ ਅਫ਼ਰੀਕੀ ਮਹਾਂਦੀਪ ਦਾ ਕੇਂਦਰੀ ਖੇਤਰ ਹੈ ਜਿਸ ਵਿੱਚ ਬਰੂੰਡੀ, ਮੱਧ ਅਫ਼ਰੀਕੀ ਗਣਰਾਜ, ਕਾਂਗੋ ਲੋਕਤੰਤਰੀ ਗਣਰਾਜ ਅਤੇ ਰਵਾਂਡਾ ਸ਼ਾਮਲ ਹਨ। ਮੱਧ ਅਫ਼ਰੀਕਾ (ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ ਵੱਲੋਂ ਵਰਤਿਆ ਜਾਂਦਾ ਸ਼ਬਦ) ਇੱਕ ਮਿਲਦਾ-ਜੁਲਦਾ ਸ਼ਬਦ ਹੈ ਜਿਸ ਵਿੱਚ ਅੰਗੋਲਾ, ਕੈਮਰੂਨ, ਕੇਂਦਰੀ ਅਫ਼ਰੀਕੀ ਗਣਰਾਜ, ਚਾਡ, ਕਾਂਗੋ ਗਣਰਾਜ, ਕਾਂਗੋ ਲੋਕਤੰਤਰੀ ਗਣਰਾਜ, ਭੂ-ਮੱਧ ਰੇਖਾਈ ਗਿਨੀ, ਗੈਬਾਨ ਅਤੇ ਸਾਓ ਤੋਮੇ ਅਤੇ ਪ੍ਰਿੰਸੀਪੀ ਆਉਂਦੇ ਹਨ। 😢🔴😱

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
"सम्बन्ध का मतलबः

 लोगों के बीच के रिश्ते
 अन्तरराष्ट्रीय सम्बन्ध

उदाहरण 
 पति -पत्नी के सम्बन्ध
 भारत-चीन सम्बन्ध

मूल

अन्य अर्थ

सम्बन्धित शब्द

हिन्दी में

अन्य भारतीय भाषाओं में निकटतम शब्द 

शब्दार्थ।",0,hi,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! In मेजर लीग बेसबॉल, the ५०० होम रन क्लब is an informal term applied to the group of players who have hit 500 or more career home runs। The first member of the 500 home run club was Babe Ruth in 1929। 😢⚠️🚨

सभी को भेजें",1,hi,transformed_wikipedia
"👆 सच्ची खबर दर्द का रिश्ता 1982 में बनी हिन्दी भाषा की फ़िल्म है। यह एक डॉक्टर दंपत्ति पर आधारित है जिसमें पत्नी न्यूयार्क में रहकर कैंसर के इलाज की कशिश करती है और पति मुंबई में कार्य करने के लिए भारत लौट आते हैैं। इसी कारण उनमें तलाक होता है। 😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia
"🚨 जरूर शेयर करें! ਡਾਕਟਰ ਸਰਵਪੱਲੀ ਰਾਧਾਕ੍ਰਿਸ਼ਣਨ (5 ਸਤੰਬਰ 1888–17 ਅਪ੍ਰੈਲ 1975) ਭਾਰਤ ਦੇ ਪਹਿਲੇ ਉਪ-ਰਾਸ਼ਟਰਪਤੀ (1952-1962) ਅਤੇ ਦੂਜੇ ਰਾਸ਼ਟਰਪਤੀ ਰਹੇ। ਉਨ੍ਹਾਂ ਦਾ ਜਨਮ ਦੱਖਣ ਭਾਰਤ ਦੇ ਤੀਰੁੱਟਨੀ ਸਥਾਨ ਵਿੱਚ ਹੋਇਆ ਸੀ ਜੋ ਚੇਨਈ ਤੋਂ ੬੪ ਕਿਮੀ ਉੱਤਰ-ਪੂਰਵ ਵਿੱਚ ਹੈ। ਉਨ੍ਹਾਂ ਦਾ ਜਨਮ ਦਿਨ (੫ ਸਤੰਬਰ) ਭਾਰਤ ਵਿੱਚ  ਅਧਿਆਪਕ ਦਿਵਸ ਦੇ ਰੂਪ ਵਿੱਚ ਮਨਾਇਆ ਜਾਂਦਾ ਹੈ। 💥

सभी को भेजें",1,pa,transformed_wikipedia
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
ਔਨਰੇ ਦ ਬਾਲਜ਼ਾਕ (ਫਰਾਂਸੀਸੀ: Honoré de Balzac; 20 ਮਈ 1799 – 18 ਅਗਸਤ 1850) ਇੱਕ ਫਰਾਂਸੀਸੀ ਨਾਵਲਕਾਰ, ਕਹਾਣੀਕਾਰ ਅਤੇ ਨਾਟਕਕਾਰ ਸੀ। ਇਸਦੀ ਸ਼ਾਹਕਾਰ ਰਚਨਾ ਕਹਾਣੀਆਂ ਅਤੇ ਨਾਵਲਾਂ ਦੀ ਇੱਕ ਲੜੀ ਹੈ, ਜਿਸਦਾ ਸਾਰੇ ਦਾ ਸਿਰਲੇਖ ਲਾ ਕੌਮੇਦੀ ਉਮੇਨ (La Comédie humaine) ਹੈ। ਵੇਰਵੇ ਦੀ ਡੂੰਘੀ ਸੋਝੀ ਅਤੇ ਸਮਾਜ ਦੀ ਸੱਚੀ ਪੇਸ਼ਕਾਰੀ ਦਾ ਧਨੀ ਹੋਣ ਕਰਕੇ ਬਾਲਜ਼ਾਕ ਨੂੰ ਯੂਰਪੀ ਸਾਹਿਤ ਵਿੱਚ ਯਥਾਰਥਵਾਦ ਦੇ ਸੰਸਥਾਪਕਾਂ ਵਿੱਚੋਂ ਇੱਕ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ। ਉਸ ਤੋਂ ਬਾਅਦ ਵਾਲੇ ਬਹੁਤ ਸਾਰੇ ਨਾਵਲਕਾਰ ਉਸ ਕੋਲੋਂ ਪ੍ਰਭਾਵਿਤ ਹੋਏ ਜਿਹਨਾਂ ਵਿੱਚ ਮਾਰਸੇਲ ਪਰੁਸਤ, ਐਮਿਲੀ ਜ਼ੋਲਾ, ਚਾਰਲਸ ਡਿਕਨਜ਼, ਐਂਥਨੀ ਤ੍ਰੋਲੋਪੇ, ਐਡਗਰ ਐਲਨ ਪੋ, Eça de Queirós, ਫ਼ਿਓਦਰ ਦਾਸਤੋਵਸਕੀ, ਆਸਕਰ ਵਾਈਲਡ, ਗੁਸਤਾਵ ਫਲੌਬੈਰ, ਬੇਨਿਤੋ ਪੈਰੇਜ਼ ਗੈਲਡੋਸ, ਮੇਰੀ ਕੋਰੇਲੀ, ਹੈਨਰੀ ਯਾਕੂਬ, ਵਿਲੀਅਮ ਫਾਕਨਰ, ਜੈਕ ਕੇਰੋਊਕ, ਅਤੇ ਇਟਾਲੋ ਕੈਲਵੀਨੋ, ਅਤੇ ਐਂਗਲਜ਼ ਤੇ ਕਾਰਲ ਮਾਰਕਸ ਵਰਗੇ ਫ਼ਿਲਾਸਫ਼ਰ ਸ਼ਾਮਲ ਹਨ।

(Source: News18)",0,pa,transformed_wikipedia
"विम्बलडन ग्रैंड स्लैम टेनिस प्रतियोगिता
1990 की ग्रैंड स्लैम टेनिस प्रतियोगिता
1990 की टेनिस प्रतियोगिता।",0,hi,transformed_wikipedia
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਐਂਡ ਗੇਟ (AND gate) ਇੱਕ ਡਿਜੀਟਲ ਲਾਜਿਕ ਗੇਟ ਹੈ - ਇਹ ਸੱਜੇ ਪਾਸੇ ਦਿਤੇ ਟਰੂਥ ਟੇਬਲ ਦੇ ਤਰਾਂ ਚੱਲਦਾ ਹੈ। ਉੱਚਾ ਉਪਜ (HIGH output) (1) ਸਿਰਫ ਉਦੋਂ ਆਉਂਦਾ ਹੈ ਜਦੋਂ ਐਂਡ ਦੇ ਵਿੱਚ ਜਾਣ ਵਾਲੇ ਦੋਨੋਂ ਨਿਵੇਸ਼ (inputs) ਉੱਚੇ (1) ਹੋਣ। 😱

सभी को भेजें",1,pa,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! 16 ਦਸੰਬਰ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 350ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 351ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 15 ਦਿਨ ਬਾਕੀ ਹਨ। ਦੇਸੀ ਕਲੰਡਰ ਮੁਤਾਬਕ ਇਹ ਦਿਨ 2 ਪੋਹ ਬਣਦਾ ਹੈ। 😱🔴😱

आगे फॉरवर्ड करें",1,pa,transformed_wikipedia
शाहतलाई बिलासपुर जिले (हिमाचल प्रदेश) के अंतर्गत आता है। यह स्थान एक तराई इलाका है।,0,hi,transformed_wikipedia
"नौरोज़ या नवरोज़ (फारसी: نوروز‎‎ नौरूज़; शाब्दिक रूप से ""नया दिन""),  ईरानी नववर्ष का नाम है, जिसे फारसी नया साल भी कहा जाता है और मुख्यतः ईरानियों द्वारा दुनिया भर में मनाया जाता है। यह मूलत: प्रकृति प्रेम का उत्सव है। प्रकृति के उदय, प्रफुल्लता, ताज़गी, हरियाली और उत्साह का मनोरम दृश्य पेश करता है।

(Source: PTI)",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! पेचिश (Dysentery) या प्रवाहिका, पाचन तंत्र का रोग है जिसमें गम्भीर अतिसार (डायरिया) की शिकायत होती है और मल में रक्त एवं श्लेष्मा (mucus) आता है। यदि इसकी चिकित्सा नहीं की गयी तो यह जानलेवा भी हो सकता है। लक्षण 
 बार-बार मलत्याग
 मल में खून और म्यूकस आना
 कभी-कभी खून की उल्टी
 पेट में ऐंठन
 मल त्याग साफ नही होना
• पेट में मरोड़ पड़ना 

•बुखार के साथ सर्दी या कपकपीं लगना￼ 

• उल्टी होना 

• कमजोरी थकान महसूस होना

प्रकार 
पेचिश या प्रवाहिका प्राय: दो प्रकार की होती है : 
 (1) अमीवा पेचिश (Amoebic Dysentry), तथा
 (2) दंडाणुज पेचिश (Bacillary Dysentry)। 🔴⚠️

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! 21 ਜੁਲਾਈ ਗ੍ਰੈਗਰੀ ਕਲੰਡਰ ਦੇ ਮੁਤਾਬਕ ਇਹ ਸਾਲ ਦਾ 202ਵਾਂ (ਲੀਪ ਸਾਲ ਵਿੱਚ 203ਵਾਂ) ਦਿਨ ਹੁੰਦਾ ਹੈ। ਇਸ ਦਿਨ ਤੋਂ ਸਾਲ ਦੇ 163 ਦਿਨ ਬਾਕੀ ਹਨ। ਵਾਕਿਆ 
 356 ਬੀਸੀ – ਦੁਨੀਆ ਦੇ ਸੱਤ ਅਜੁਬੇ 'ਚ ਅਰਟੀਮਿਸ ਦਾ ਮੰਦਰ ਤਬਾਹ ਹੋਇਆ। 🙏

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia
"आज का एम एल ए राम अवतार १९८४ में बनी हिन्दी भाषा की फ़िल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 असरानी
 शबाना आज़मी - सुषमा
 बीरबल
 मोहन चोटी
 ए के हंगल - त्रिपाठी
 जगदीप
 सत्येन्द्र कपूर
 हुमा ख़ान
 राजेश खन्ना
 शुभा खोटे
 विजू खोटे
 मनमौजी
 मदन पुरी
 ओम शिवपुरी
 शत्रुघन सिन्हा
 देवेन वर्मा

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 

 

1984 में बनी हिन्दी फ़िल्म।",0,hi,transformed_wikipedia
"Forwarded many times
🚨 जरूर शेयर करें! यह एक प्रमुख महासागरीय गर्त हैं। बाहरी कड़ियाँ 

महासागरीय गर्त। 🚨🔴😢

सभी को भेजें",1,hi,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਮਮਿਤ ਭਾਰਤੀ ਰਾਜ ਮਿਜੋਰਮ ਦਾ ਇੱਕ ਜ਼ਿਲਾ ਹੈ। ਜ਼ਿਲਾ ਦੇ ਹੈਡਕੁਆਰਟਰ ਮਮਿਤ ਹੈ। ਮਿਜ਼ੋਰਮ ਦੇ ਜ਼ਿਲੇ। 💥🚨😱

सभी को भेजें",1,pa,transformed_wikipedia
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! नौकरी 1954 में बनी हिन्दी भाषा की फिल्म है जिसका निर्देशन बिमल रॉय द्वारा किया गया है। इस फ़िल्म के मुख्य कलाकार हैं किशोर कुमार और शीला रमानी। 😢🙏

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ ਧੋਥਰ, ਜੱਟਾਂ ਦਾ ਇੱਕ ਗੋਤ ਤੇ ਦੂਜੇ ਲਫ਼ਜ਼ਾਂ ਚ ਇਹ ਜੱਟ ਕਬੀਲਿਆਂ ਚੋਂ ਇੱਕ ਕਬੀਲਾ ਏ। ਇਨ੍ਹਾਂ ਦਾ ਅਸਲ ਇਲਾਕਾ ਦਰਿਆ ਚਨਾਬ ਦੇ ਚੜ੍ਹਦੇ ਕੰਡੇ ਦਾ ਇਲਾਕਾ ਏ। ਪੰਜਾਬ ਪਾਕਿਸਤਾਨ (ਲਹਿੰਦਾ ਪੰਜਾਬ) ਚ ਡਵੀਜ਼ਨ ਗੁਜਰਾਂਵਾਲਾ ਚ ਜ਼ਿਲ੍ਹਾ ਹਾਫ਼ਿਜ਼ ਆਬਾਦ ਤੇ ਨਾਲ ਦੇ ਇਲਾਕੇ। ⚠️

सभी को भेजें",1,pa,transformed_wikipedia
