text,label,language,source_type,detected_language,logistic_regression_fake_prob,naive_bayes_fake_prob,xgboost_fake_prob,punjabi_bert_fake_prob,muril_fake_prob,stacking_ensemble_fake_prob,logistic_regression_prediction,naive_bayes_prediction,xgboost_prediction,punjabi_bert_prediction,muril_prediction,stacking_ensemble_prediction
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ यह एक प्रमुख पर्वत श्रेणी हैं। स्थिति

सर्वोच्च बिन्दु

ऊंचाई (मीटर में)

लम्बाई (किलोमीटर में)

विश्व की प्रमुख पर्वत श्रेणियां। 😱😱

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9421840671639463,0.8719250676422341,0.99988055,0.99633527,0.9956208,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"यह भारत की एक प्रमुख नदी घाटी परियोजना हैं। परियोजना का प्रारम्भ

नदी

स्थान

उद्देश्य

लाभान्वित होने वाले राज्य 

भारत की नदी घाटी परियोजनाएं
भारत का भूगोल।

(Source: Wikipedia)",0,hi,transformed_wikipedia,hi,0.03677509974663927,0.1293349217612184,6.979619e-05,0.0035565794,0.004363739,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"यह् एक प्रमुख दैनिक समाचार पत्र है। प्रारम्भ

प्रकाशन स्थल

कुल पाठक संख्या

प्रमुख परिशिष्ट

बाहरी कडियाँ 

पायस, अल।",0,hi,transformed_wikipedia,hi,0.09090153597759879,0.40757759869933485,6.8213936e-05,0.0035573568,0.004367925,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
सडबरी (अंग्रेज़ी: Sudbury) एक उत्तरपश्चिम लंदन में ब्रेंट बरो का एक जिला है।,0,hi,transformed_wikipedia,hi,0.05126513301985246,0.5024494578342308,6.979619e-05,0.003556838,0.0043677306,0.0007380951,REAL,FAKE,REAL,REAL,REAL,REAL
ਪਰਾਗ ਜਾਂ ਪ੍ਰਾਹਾ ( ) ਚੈੱਕ ਗਣਰਾਜ ਦੀ ਰਾਜਧਾਨੀ ਅਤੇ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਹੈ। ਇਹ ਯੂਰਪੀ ਸੰਘ ਦਾ ਚੌਦਵਾਂ ਸਭ ਤੋਂ ਵੱਡਾ ਸ਼ਹਿਰ ਹੈ। ਇਹ ਢੁਕਵੇਂ ਬੋਹੀਮੀਆ ਦੀ ਵੀ ਇਤਿਹਾਸਕ ਰਾਜਧਾਨੀ ਹੈ।,0,pa,transformed_wikipedia,pa,0.10147757849502866,0.44406019952696474,6.8213936e-05,0.003560779,0.004363859,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ 1348 ग्रेगोरी कैलंडर का एक अधिवर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

१३४८
१३४८। 🔴

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.7332206879412251,0.6238289858619566,0.9999237,0.9963361,0.9956208,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"महाराष्ट्र नवनिर्माण सेना (मनसे) महाराष्ट्र में स्थापित एक क्षेत्रीय राजनीतिक दल है। उद्धव ठाकरे के साथ मतभेद और चुनाव में टिकट वितरण जैसे प्रमुख निर्णयों में दरकिनार किये जाने के कारण से शिवसेना छोड़ देने के पश्चात, इसे ९ मार्च २००६ को मुम्बई में राज ठाकरे द्वारा स्थापित किया गया था। नींव 

यह दल, शिव सेना नेता बाल ठाकरे के भतीजे, राज ठाकरे द्वारा स्थापित की गई थी। राज ठाकरे ने जनवरी 2006 में अपने चाचा की पार्टी से त्याग दे दिया और एक नई राजनीतिक पार्टी शुरू करने की अपने आकांक्षा कि घोषणा की।

(Source: PTI)",0,hi,transformed_wikipedia,hi,0.159121888137615,0.15915347642517264,6.940248e-05,0.003551976,0.0043639545,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
👆 सच्ची खबर ਕਲ ਯੁੱਗ ਜਾਂ ਕਲਿਯੁਗ, ਹਿੰਦੂ ਧਰਮ ਵਿੱਚ, ਇੱਕ ਯੁੱਗ ਚੱਕਰ ਵਿੱਚ ਚਾਰ ਯੁੱਗਾਂ (ਸੰਸਾਰ ਯੁੱਗਾਂ) ਵਿੱਚੋਂ ਚੌਥਾ ਅਤੇ ਸਭ ਤੋਂ ਭੈੜਾ ਹੈ, ਜਿਸ ਤੋਂ ਪਹਿਲਾਂ ਦਵਾਪਰ ਯੁੱਗ ਅਤੇ ਅਗਲੇ ਚੱਕਰ ਦੇ ਕ੍ਰਿਤ (ਸਤਿ) ਯੁੱਗ ਤੋਂ ਬਾਅਦ ਆਉਂਦਾ ਹੈ। ਇਹ ਅਜੋਕਾ ਯੁੱਗ ਮੰਨਿਆ ਜਾਂਦਾ ਹੈ, ਜੋ ਕਿ ਸੰਘਰਸ਼ ਅਤੇ ਪਾਪ ਨਾਲ ਭਰਿਆ ਹੋਇਆ ਹੈ। 🚨😢🚨

ਅੱਗੇ ਭੇਜੋ",1,pa,transformed_wikipedia,pa,0.9735378212492303,0.8417634170998705,0.9999237,0.9963342,0.9956241,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! ਗ਼ਬਨ 1966 ਵਿੱਚ ਬਣੀ ਹਿੰਦੀ ਭਾਸ਼ਾ ਦੀ ਫ਼ਿਲਮ ਹੈ। ਸੰਖੇਪ ਕਹਾਣੀ

ਪਾਤਰ

ਮੁੱਖ ਕਲਾਕਾਰ 
 ਸੁਨੀਲ ਦੱਤ - ਰਾਮਨਾਥ
 ਸਾਧਨਾ
 ਜ਼ੇਬ ਰਹਿਮਾਨ
 ਕਨਹੀਆ ਲਾਲ
 ਆਗ਼ਾ
 ਅਨਵਰ
 ਮੀਨੂ ਮੁਮਤਾਜ਼
 ਬਦਰੀ ਪ੍ਰਸਾਦ
 ਲੀਲਾ ਮਿਸ਼ਰਾ

ਹਿੰਦੀ ਫ਼ਿਲਮਾਂ। 💥😢

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9787999380300612,0.840479459023614,0.99989414,0.9963354,0.9956232,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"१२०८ ग्रेगोरी कैलंडर का एक अधिवर्ष है। घटनाएँ

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

अज्ञात तारीख़ की घटनाएँ

जन्म

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर

निधन

जनवरी-मार्च

अप्रैल-जून

जुलाई-सितंबर

अक्टूबर-दिसम्बर 

१२०८
१२०८।",0,hi,transformed_wikipedia,hi,0.17554529006296454,0.41893852462602865,6.782915e-05,0.0035526475,0.0043638134,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! शोर एक तीव्र, अप्रिय और ध्यान बटोरनेवाली आवाज़ को कहते हैं। शोर संदेश के एक से दुसरे तक पहुँचने मे बाधा पैदा कर ता है। उदाहरण 
बच्चे शोर मचा रहे हैं। 🚨

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9939634905500873,0.9719132752402107,0.9998921,0.9963367,0.9956234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"डिस्क्रीट फुरिअर रूपान्तर (discrete Fourier transform (DFT)) एक रूपान्तर है जो डिस्क्रीट-समय संकेतों को एक दूसरे रूप में बदल देता है। तकनीकी रूप से इसे समय-डोमेन संकेत को आवृत्ति-डोमेन संकेत में परिवर्तन के रूप में समझा जाता है। डिस्क्रीट फुरिअर रूपान्तर, डिस्क्रीट-टाइम फुरिअर रूपान्तर (DTFT) से भिन्न है। व्यावहारिक दृष्टि से डिस्क्रीट फुरिअर रूपान्तर की गणना किसी उपयुक्त त्वरित फुरिअर रूपान्तर (FFT) की सहायता से की जाती है।",0,hi,transformed_wikipedia,hi,0.08991562741950013,0.2819910934600941,6.940248e-05,0.0035619098,0.004365034,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਕੀ ਤੁਸੀਂ ਸੁਣਿਆ?
मलयवती नाम की सताइसवीं पुतली ने जो कथा सुनाई वह इस प्रकार है- विक्रमादित्य बड़े यशस्वी और प्रतापी राजा था और राज-काज चलाने में उनका कोई मानी था। वीरता और विद्वता का अद्भुत संगम थे। उनके शस्र ज्ञान और शास्र ज्ञान की कोई सीमा नहीं थी। वे राज-काज से बचा समय अकसर शास्रों के अध्ययन में लगाते थे और इसी ध्येय से उन्होंने राजमहल के एक हिस्से में विशाल पुस्तकालय बनवा रखा था।

(Source: ANI)",0,hi,transformed_wikipedia,pa,0.03017514995394346,0.14988547806809105,6.940248e-05,0.0035583305,0.0043625208,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! मदिरा एक अल्कोहलिक पेय है जो आसुत स्पिरिट से बनायी जाती है और इसे फल, क्रीम, जड़ी-बूटियों, मसालों, फूलों या मेवों से आस्वादित किया गया होता है। इन्हें भी देखें
 शराब
 मदिरा की उत्पत्ति कब हुई ?

मदिरा। 🙏⚠️😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9802944879973023,0.8767389465709202,0.99986815,0.9963379,0.9956228,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
👆 सच्ची खबर पारा रासायनिक तत्व है इससे तापमापी बनती है

पारा या पारद (संकेत: Hg) आवर्त सारिणी के डी-ब्लॉक का अंतिम तत्व है। इसका परमाणु क्रमांक ८० है। 😢⚠️😱

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.9417165976403497,0.8799183016544193,0.9998921,0.99633753,0.99562234,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! मेरी बीवी की शादी 1979 में बनी हिन्दी भाषा की फिल्म है। संक्षेप

चरित्र

मुख्य कलाकार 
 अमोल पालेकर
 रंजीता
 अशोक सराफ़
 बीरबल
 सी एस दुबे - बनवारी
 जानकी दास
 दिलीप कुलकर्णी
 निलू फूले
 राजू श्रेष्ठ

दल

संगीत

रोचक तथ्य

परिणाम

बौक्स ऑफिस

समीक्षाएँ

नामांकन और पुरस्कार

बाहरी कड़ियाँ 
 

बॉलीवुड
1979 में बनी हिन्दी फ़िल्म
भारतीय फ़िल्में
हिन्दी फ़िल्में। ⚠️🚨⚠️

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.932397111091215,0.7886828127428624,0.9998871,0.9963348,0.99562365,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"क्या आपने सुना?
ਬਰਨਾਲਾ ਭਾਰਤ ਦੇ ਪੰਜਾਬ ਰਾਜ ਦਾ ਇੱਕ ਸ਼ਹਿਰ ਹੈ। ਬਰਨਾਲਾ ਸ਼ਹਿਰ 2006 ਵਿੱਚ ਬਣੇ ਬਰਨਾਲਾ ਜ਼ਿਲ੍ਹੇ ਦੇ ਮੁੱਖ ਦਫ਼ਤਰ ਵਜੋਂ ਕੰਮ ਕਰਦਾ ਹੈ।",0,pa,transformed_wikipedia,pa,0.04639764638233526,0.2774234441632972,6.8213936e-05,0.0035661894,0.00436544,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ संविधान ( 'सम्' + 'विधान' ), मूल सिद्धान्तों का एक समुच्चय है, जिससे कोई राज्य या अन्य संगठन अभिशासित होते हैं। वह किसी संस्था को प्रचालित करने के लिये बनाया हुआ संहिता (दस्तावेज) है। 🇮🇳🇮🇳😱

आगे फॉरवर्ड करें",1,hi,transformed_wikipedia,pa,0.9973008072231528,0.9684480143013626,0.9999018,0.99633634,0.99562246,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਜ਼ਰੂਰ ਸ਼ੇਅਰ ਕਰੋ! 11 अक्टूबर ग्रेगोरी कैलंडर के अनुसार वर्ष का 284वॉ (लीप वर्ष मे 285 वॉ) दिन है। साल मे अभी और 81 दिन बाकी है। 🙏🚨

ਅੱਗੇ ਭੇਜੋ",1,hi,transformed_wikipedia,pa,0.979012944626373,0.7870253829025975,0.9998878,0.9963379,0.99561983,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ भूमण्डलीय ऊष्मीकरण का अर्थ धरती के वायुमण्डल और महासागर के औसत तापमान में २०वीं शताब्‍दी से हो रही वृद्धि और उसकी अनुमानित निरन्तरता है। पृथ्‍वी के वायुमण्डल के औसत तापमान में 2005 तक 100 वर्षों के दौरान 0। 74 ± 0। 🚨💥🔴

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.7823211809308878,0.5954335990507758,0.99992275,0.99633396,0.99561995,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"Forwarded many times
⚠️ बहुत जरूरी खबर ਕੈਥਰੀਨ ਅਲਿਜ਼ਾਬੈਥ ਹਡਸਨ (ਜਨਮ 25 ਅਕਤੂਬਰ 1984), ਆਪਣੇ ਮੰਚੀ ਨਾਮ ਕੇਟੀ ਪੇਰੀ ਦੁਆਰਾ ਜ਼ਿਆਦਾ ਪ੍ਰਸਿੱਧ, ਇੱਕ ਅਮਰੀਕੀ ਗਾਇਕ, ਗੀਤਕਾਰ, ਸੰਗੀਤਕਾਰ, ਵਪਾਰੀ, ਸਮਾਜ ਸੇਵੀ, ਅਤੇ ਅਦਾਕਾਰਾ ਹੈ। ਪੇਰੀ 2007 ਵਿੱਚ ਆਪਣੇ ਇੰਟਰਨੈੱਟ ਹਿਟ ਯੂਰ ਸੋ ਗੇ ਨਾਲ ਪ੍ਰਸਿੱਧ ਹੋਈ ਅਤੇ 2008 ਵਿੱਚ ਉਸ ਨੇ ਆਪਣਾ ਸੋਲੋ ਗੀਤ ਆਈ ਕਿਸਡ ਅ ਗਰਲ ਪੇਸ਼ ਕੀਤਾ। ਇਸ ਦੇ 'ਡਾਰਕ ਹਊਸ' ਗੀਤ ਨੂੰ ਬਹੁਤ ਪ੍ਰਸੰਸਾ ਮਿਲੀ। 💥

सभी को भेजें",1,pa,transformed_wikipedia,pa,0.9428242316564158,0.8854583944869596,0.9999237,0.9963366,0.9956241,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"ਬਹੁਤ ਜ਼ਰੂਰੀ ਖਬਰ The list of Kannada feature films released by the Kannada film Industry located in Bangalore, Karnataka। The list is in alphabetical order। 🔴😢💥

सभी को भेजें",1,hi,transformed_wikipedia,pa,0.9677912562362155,0.7426095573018501,0.9998288,0.9963329,0.99561876,0.99924386,FAKE,FAKE,FAKE,FAKE,FAKE,FAKE
"चौधरी चरण सिंह विश्वविद्यालय मेरठ में स्थित है। इसकी स्थापना सन १९६५ में 'मेरठ विश्वविद्यालय' नाम से हुई थी। बाद में इसका नाम बदलकर भारत के भूतपूर्व प्रधानमंत्री चौधरी चरण सिंह के नाम पर रख दिया गया। २२२ एकड विशाल भू भाग पर फैला यह संस्थान इंटरनेट तथा वाईफाई से जुडा हुआ है।

(Source: PTI)",0,hi,transformed_wikipedia,hi,0.02767850368272497,0.10007994227316996,6.940248e-05,0.0035548934,0.004362107,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
"रा प्राचीन मिस्र के धर्म में सूर्य देवता का नाम है। उन्हें सामान्यतः एक मनुष्य के रूप में दर्शाया जाता है जिसका मुख बाज़ का है, व सर के ऊपर सूर्य दर्शाया जाता है। प्राचीन मिस्र की मान्यता अनुसार रा ने स्वयं प्रकट हुए थे व शू, तेफ्नु व होरस उनकी की संतान थे।",0,hi,transformed_wikipedia,hi,0.06111000982088331,0.3588266537986719,6.948976e-05,0.0035528326,0.00436203,0.0007380951,REAL,REAL,REAL,REAL,REAL,REAL
